nombre_archivo,fecha_procesamiento,motivo_Anular_tarjeta_flg,motivo_Bloqueo_tarjeta_flg,motivo_Carta_de_no_deudo_flg,motivo_Cliente_sin_atencion__flg,motivo_Consulta_Deuda_flg,motivo_Consulta_sobre_intereses_flg,motivo_Denuncia_flg,motivo_Donde_y_como_puedo_pagar_flg,motivo_Estado_de_cuenta_flg,motivo_Facilidad_de_pago_flg,motivo_Fallecimiento_flg,motivo_Fraude_flg,motivo_Intereses_altos_flg,motivo_Membresia_flg,motivo_Monto_para_pagar_flg,motivo_No_la_puedo_usar_o_no_la_uso_flg,motivo_Pago_minimo_flg,motivo_Perdida_de_tarjeta_flg,motivo_Presento_reclamo_flg,motivo_Prestamo_aprobado__flg,motivo_Problemas_con_medios_de_pago_flg,motivo_Refinanciacion_flg,motivo_Reprogramacion_flg,motivo_Seguro_flg,motivo_Traslado_de_deuda_a_estudio_flg,motivo_fecha_de_pago_flg,motivo_no_debo_nada_flg,flag_agrupacion_Anular_tarjeta,flag_agrupacion_Bloqueo_Perdida_Robo_Fraude,flag_agrupacion_Carta_de_no_deudo,flag_agrupacion_Estado_de_cuenta,flag_agrupacion_Facilidad_de_pago,flag_agrupacion_Información_deuda_cuota_o_fecha,flag_agrupacion_Medios_de_Pago,flag_agrupacion_Prestamo_,flag_agrupacion_Problemas_de_salud_o_Fallecimiento,flag_agrupacion_Reclamo_del_cliente,flag_agrupacion_Reprogramar_o_Refinanciar,flag_agrupacion_Seguro_Membresia_e_intereses,flag_agrupacion_Traslado_de_deuda_a_estudio,flag_agrupacion_Uso_tarjeta,motivo_Cliente_molesto_flg,motivo_Cliente_satisfecho_flg,flag_agrupacion_Satisfacción_al_cliente,archivo_multimedia,conversation_id,fecha_inicio,fecha_fin,customer_min_total,customer_sin_callback_min,ivr_min_total,acd_min,acd_callback_min,agent_min,agent_callback_min,agent_interact_min,AG_FOH_RETENCION_agent_interact_ord,AG_COBRANZAS_INBOUND_agent_interact_ord,AG_COBRANZAS_INBOUND_CALLBACK_agent_interact_ord,AG_FOH_COBRANZAS_ATC_agent_interact_ord,FOH_TOH_ATC_agent_interact_ord,AG_FOH_ATC_ANEXOS_agent_interact_ord,agent_colas_cobranzas_interact_ctd,agent_colas_atc_interact_ctd,EPA_ATC_min,EPA_COBRANZA_PE_min,AG_FOH_RETENCION_acd_min,AG_FOH_RETENCION_agent_min,AG_FOH_RETENCION_agent_interact_min,AG_COBRANZAS_INBOUND_acd_min,AG_COBRANZAS_INBOUND_agent_min,AG_COBRANZAS_INBOUND_agent_interact_min,AG_COBRANZAS_INBOUND_first_interact_sec,AG_COBRANZAS_INBOUND_last_wrapup_sec,AG_COBRANZAS_INBOUND_CALLBACK_acd_min,AG_COBRANZAS_INBOUND_CALLBACK_agent_min,AG_COBRANZAS_INBOUND_CALLBACK_agent_interact_min,AG_COBRANZAS_INBOUND_CALLBACK_first_interact_sec,AG_COBRANZAS_INBOUND_CALLBACK_last_wrapup_sec,AG_COBRANZAS_INBOUND_CALLBACK_agent_callback_min,AG_FOH_COBRANZAS_ATC_acd_min,AG_FOH_COBRANZAS_ATC_agent_min,AG_FOH_COBRANZAS_ATC_agent_interact_min,AG_FOH_COBRANZAS_ATC_first_interact_sec,AG_FOH_COBRANZAS_ATC_last_wrapup_sec,FOH_TOH_ATC_acd_min,FOH_TOH_ATC_agent_min,FOH_TOH_ATC_agent_interact_min,FOH_TOH_ATC_first_interact_sec,FOH_TOH_ATC_last_wrapup_sec,AG_FOH_ATC_ANEXOS_acd_min,AG_FOH_ATC_ANEXOS_agent_min,AG_FOH_ATC_ANEXOS_agent_interact_min,AG_FOH_ATC_ANEXOS_first_interact_sec,AG_FOH_ATC_ANEXOS_last_wrapup_sec,conclusion_AG_COBRANZAS_INBOUND,conclusion_AG_COBRANZAS_INBOUND_CALLBACK,conclusion_AG_FOH_COBRANZAS_ATC,conclusion_FOH_TOH_ATC,conclusion_AG_FOH_ATC_ANEXOS,otras_colas_acd_min,otras_colas_agent_min,otras_colas_agent_interact_min,conclusion_consolidada,Grupo_Conclusion,codmes,PREGUNTA,RESPUESTA,FLG_BUENO
bb5a5364-2a1c-40eb-b76d-5ca1beb778e9_part_1.txt,2025-05-28 21:47:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,bb5a5364-2a1c-40eb-b76d-5ca1beb778e9,bb5a5364-2a1c-40eb-b76d-5ca1beb778e9,2025-01-02 23:54:37.106000+00:00,2025-01-02T23:55:36.912Z,3.41,3.41,1.0456666666666663,0.2794666666666663,0.0,2.897,0.0,2.081533333333333,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.2794666666666663,2.897,2.081533333333333,19.918,59.806,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,INFORMACION DE DEUDA_VENCIDA,,,,,0.0,0.0,0.0,INFORMACION DE DEUDA_VENCIDA,DEUDA_VENCIDA,202501,,-1.0,-1
0b563a8a-bdcc-44c6-a0e3-ab77f34f18ad_part_1.txt,2025-05-28 21:47:19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0b563a8a-bdcc-44c6-a0e3-ab77f34f18ad,0b563a8a-bdcc-44c6-a0e3-ab77f34f18ad,2025-03-13 00:07:50.969000+00:00,2025-03-13T00:10:58.731Z,75.1048,75.1048,11.4164,10.270399999999997,0.0,57.5344,0.0,53.3788,0,1,0,0,0,0,1,0,0.0,5.128399999999999,0.0,0.0,0.0,10.270399999999997,57.5344,53.3788,41.446,185.223,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,INFORMACION DE DEUDA_CASTIGADA,,,,,0.0,0.0,0.0,INFORMACION DE DEUDA_CASTIGADA,DEUDA_CASTIGADA_VENDIDA,202503,"?Cuentanos, que tan satisfecho estas con la atencion recibida?",1.0,0
0bfba152-3ac1-4d23-86fa-b1c916d661b2_part_1.txt,2025-05-28 21:47:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0bfba152-3ac1-4d23-86fa-b1c916d661b2,0bfba152-3ac1-4d23-86fa-b1c916d661b2,2025-03-13 00:51:55.545000+00:00,2025-03-13T00:54:02.176Z,43.62199999999999,43.62199999999999,6.276399999999999,2.2875999999999985,0.0,43.944,0.0,34.9976,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,2.2875999999999985,43.944,34.9976,21.565,126.631,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CLIENTE AL DIA,,,,,0.0,0.0,0.0,CLIENTE AL DIA,CLIENTE AL DIA,202503,,-1.0,-1
10a5a419-25da-4bd8-93e7-e6012095d146_part_1.txt,2025-05-28 21:47:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,10a5a419-25da-4bd8-93e7-e6012095d146,10a5a419-25da-4bd8-93e7-e6012095d146,2025-03-11 00:55:37.722000+00:00,2025-03-11T00:57:06.576Z,29.427499999999995,29.427499999999995,7.857499999999998,0.4589999999999968,0.0,36.1305,0.0,21.101000000000003,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.4589999999999968,36.1305,21.101000000000003,16.652,88.854,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
16dfbf83-5638-411a-8d97-b8f7019016bc_part_1.txt,2025-05-28 21:47:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,16dfbf83-5638-411a-8d97-b8f7019016bc,16dfbf83-5638-411a-8d97-b8f7019016bc,2025-03-08 19:19:56.332000+00:00,2025-03-08T19:32:20.491Z,99.22080000000004,99.22080000000004,24.11613333333333,61.5484,0.0,15.265333333333333,0.0,14.2364,0,0,0,0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,61.37466666666667,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0850666666666664,11.596533333333332,11.242,181.566,268.486,0.0,0.0,0.0,,,,,,Transferencia a EECC,,0.0886666666666666,3.6687999999999983,2.9944,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
1752d285-f3e5-4802-b7bc-ea52eafd2701_part_1.txt,2025-05-28 21:47:44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,1752d285-f3e5-4802-b7bc-ea52eafd2701,1752d285-f3e5-4802-b7bc-ea52eafd2701,2025-03-07 00:29:25.105000+00:00,2025-03-07T00:44:22.050Z,290.079,290.079,5.922666666666664,205.0563333333333,0.0,88.689,0.0,79.08266666666665,0,1,0,0,0,0,1,0,0.0,0.6849999999999979,0.0,0.0,0.0,205.0563333333333,88.689,79.08266666666665,630.932,896.945,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CLIENTE AL DIA,,,,,0.0,0.0,0.0,CLIENTE AL DIA,CLIENTE AL DIA,202503,,-1.0,-1
192ca87f-2689-4757-b206-7f9593a7278c_part_1.txt,2025-05-28 21:47:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,,,192ca87f-2689-4757-b206-7f9593a7278c,192ca87f-2689-4757-b206-7f9593a7278c,2025-03-08 20:03:10.586000+00:00,2025-03-08T20:20:08.953Z,135.78213333333332,135.78213333333332,6.1972,127.39093333333334,0.0,4.0510666666666655,0.0,2.7104,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0,0.0,127.27853333333334,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.1124,4.0510666666666655,2.7104,47.372,77.7,,,,,ININ-WRAP-UP-TIMEOUT,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
1964ab73-dc19-43c1-b820-bbb25f46b246_part_1.txt,2025-05-28 21:47:53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,,,,1964ab73-dc19-43c1-b820-bbb25f46b246,1964ab73-dc19-43c1-b820-bbb25f46b246,2025-03-08 00:27:59.389000+00:00,2025-03-08T00:37:14.609Z,148.79023333333333,148.79023333333333,4.4438,0.1606499999999983,0.0,152.63109999999998,0.0,130.6087333333333,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.1606499999999983,152.63109999999998,130.6087333333333,16.575,555.22,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
1d0f28fa-321c-41e3-8360-c0de8979dc93_part_1.txt,2025-05-28 21:47:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,,,,1d0f28fa-321c-41e3-8360-c0de8979dc93,1d0f28fa-321c-41e3-8360-c0de8979dc93,2025-03-14 00:59:00.684000+00:00,2025-03-14T01:02:08.061Z,60.32899999999999,60.32899999999999,6.020250000000001,0.2967000000000001,0.0,65.52853333333333,0.0,53.98866666666665,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.2967000000000001,65.52853333333333,53.98866666666665,16.537,187.377,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,ININ-WRAP-UP-TIMEOUT,,,,,0.0,0.0,0.0,SIN CONCLUSIÓN VÁLIDA,OTROS,202503,,-1.0,-1
20399001-8a39-430a-b120-88867331b782_part_1.txt,2025-05-28 21:47:56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,20399001-8a39-430a-b120-88867331b782,20399001-8a39-430a-b120-88867331b782,2025-03-13 00:28:56.993000+00:00,2025-03-13T00:31:19.754Z,52.738,52.738,6.2892,2.9667999999999988,0.0,50.518,0.0,43.4592,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,2.9667999999999988,50.518,43.4592,23.196,142.761,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,,CLIENTE AL DIA,,,,,0.0,0.0,0.0,CLIENTE AL DIA,CLIENTE AL DIA,202503,,-1.0,-1
